function,upper_bound,maximum_time,minimum_time,average_time
get_dict,100,2.193450927734375e-05,7.152557373046875e-06,1.6069412231445314e-05
create_dict,100,3.0994415283203125e-05,1.1920928955078125e-05,1.7833709716796874e-05
del_dict,100,3.886222839355469e-05,7.867813110351562e-06,1.4734268188476562e-05
get_dict,1000,0.00010895729064941406,8.106231689453125e-06,3.299713134765625e-05
create_dict,1000,0.000247955322265625,1.71661376953125e-05,7.905960083007813e-05
iter_dict,1000,6.079673767089844e-05,1.0967254638671875e-05,2.1409988403320312e-05
iter_dict,100,5.412101745605469e-05,7.152557373046875e-06,2.5081634521484376e-05
del_dict,1000,0.00012087821960449219,1.0967254638671875e-05,3.552436828613281e-05
create_hissdict,1000,0.013463020324707031,3.695487976074219e-05,0.002729511260986328
del_hissdict,100,0.013725042343139648,1.3113021850585938e-05,0.0027636051177978515
create_hissdict,100,0.0009338855743408203,3.600120544433594e-05,0.0002437114715576172
iter_hissdict,1000,0.000102996826171875,1.2159347534179688e-05,3.1614303588867186e-05
get_hissdict,1000,0.0011701583862304688,1.3113021850585938e-05,0.0002484321594238281
del_hissdict,1000,0.952704906463623,1.3828277587890625e-05,0.1905524730682373
iter_hissdict,100,3.0994415283203125e-05,1.2159347534179688e-05,1.9216537475585936e-05
get_hissdict,100,0.00022602081298828125,1.3828277587890625e-05,5.8984756469726564e-05
iter_dict,10000,0.0001850128173828125,9.059906005859375e-06,4.6205520629882815e-05
get_dict,10000,0.008360147476196289,9.059906005859375e-06,0.0016802310943603515
del_dict,10000,0.0008561611175537109,9.059906005859375e-06,0.0001816272735595703
create_dict,10000,0.0024878978729248047,1.1920928955078125e-05,0.0005095005035400391
create_hissdict,10000,0.28235483169555664,3.504753112792969e-05,0.05653195381164551
iter_hissdict,10000,0.0015020370483398438,1.0013580322265625e-05,0.0003154754638671875
get_hissdict,10000,0.019073009490966797,1.1920928955078125e-05,0.0038333892822265624
iter_dict,100000,0.0022509098052978516,8.106231689453125e-06,0.0004663944244384766
get_dict,100000,0.023977041244506836,1.0967254638671875e-05,0.004813623428344726
del_dict,100000,0.015487909317016602,1.1205673217773438e-05,0.0031171798706054687
create_dict,100000,0.06137514114379883,1.4066696166992188e-05,0.012290668487548829
create_hissdict,100000,2.012387990951538,3.0994415283203125e-05,0.40250635147094727
iter_hissdict,100000,0.020647048950195312,1.0013580322265625e-05,0.004137611389160157
get_hissdict,100000,0.19488811492919922,1.0013580322265625e-05,0.03898897171020508
iter_dict,10000000,2.9261879920959473,1.0013580322265625e-05,0.5852461814880371
create_dict,1000000,0.5813500881195068,1.6927719116210938e-05,0.11628494262695313
get_dict,10000000,2.138654947280884,1.0013580322265625e-05,0.42773966789245604
del_dict,1000000,0.26730895042419434,9.059906005859375e-06,0.05347118377685547
create_dict,10000000,5.506440162658691,1.5020370483398438e-05,1.1622662544250488
get_dict,1000000,0.27031707763671875,1.2159347534179688e-05,0.05407905578613281
iter_dict,1000000,0.053323984146118164,1.0013580322265625e-05,0.010675573348999023
del_dict,10000000,25.290966033935547,8.821487426757812e-06,5.0582022190094
